disfluent,pred_label
yok bisey laf mı ki var birden cok biliyoruz,yok bir|şey laf mı ki var birden çok biliyoruz
caninin sikkin olmasını 2 dakika|da belli ettin ne oldu,canının sıkkın olmasını 2 dakikada belli ettin ne oldu
seni sevdigimi bilme seni sevdigime inan cunku bilmek beyinle inanmak kalple yapilan birseydir,seni sevdiğimi bilme seni sevdiğime inan çünkü bilmek beyinle inanmak kalple yapılan bir|şeydir
hahahah dedikoducu yasli teyzelere donduk iyice ben burada 60,hahahah dedikoducu yaşlı teyzelere döndük iyice ben burada 60
geçen seçim bi amasyalı vatandaş oyumdan ötürü gidip orada yaşana demişti,geçen seçim bir Amasyalı vatandaş oyumdan ötürü gidip orada yaşama demişti
üç bes beynin yönettigi dunyanizda is yok kainatin bi ucuna kaçsam olsa bi yol,üç beş beynin yönettiği dünyanızda iş yok kainatın bir ucuna kaçsam olsa bir yol
aferin böyle böyle cennete gidicen terbiyeli mal seni,aferin böyle böyle cennete gideceksin terbiyeli mal seni
geziyozz bizz yaaa,geziyoruz biz ya
yolumun üstünde 5 çiğköfteci mevcut birinde bu aksam da yemiyim desem diğerine yakalanıyorum,yolumun üstünde 5 çiğ|köfteci mevcut birinde bu akşam da yemeyeyim desem diğerine yakalanıyorum
daha bocegin derdinde,daha böceğin derdinde
bundan sonrası dimdirek menşınlar,bundan sonrası dimdirekt menşınlar
ağız tadıyla hoşgeldin o haldee,ağız tadıyla hoş|geldin o halde
niye zengin koca bulmak akilli kadin olma grubuna giriyo hala anlamis degilim ve bunu soyleyen kadinlar bukadarmi zavaliyiz bisey yapamiyorz,niye zengin koca bulmak akıllı kadın olma grubuna giriyor hala anlamış değilim ve bunu söyleyen kadınlar bu|kadar|mı zavallıyız bir|şey yapamıyoruz
bu  ayetın nersinde kadınlar cuma namazı kılamamaz,bu ayetin neresinde kadınlar cuma namazı kılamaz
ulaaaa bizede gelir sefer görev emri eski komandolara da vardır işi gücü bırak git şimdi esed boku ye şamşeytanlarının orda,ulan bize|de gelir sefer görev emri eski komandolara da vardır işi gücü bırak git şimdi Esed boku ye şam|şeytanlarının orada
hıcte bılem hemmen bozdum kı,hiç|de bile hemen bozdum ki
ya televizyon bozuldu yada d|smart yayinda bisey var ,ya televizyon bozuldu ya|da dsmart yayınında bir|şey var 
goruntu var ses yok hic eglenceli degil,görüntü var ses yok hiç eğlenceli değil
Servet Tazegül ayina yildizina kurban olayim ne kadarda nazli dalgalandi bayragimiz,Servet Tazegül ayına yıldızına kurban olayım ne kadar|da nazlı dalgalandı bayrağımız
bizle karşı karşıya gelen müslüman kürtler değil ermeni yahudi rum vs türk arap olmayan kürtler,bizle karşı karşıya gelen Müslüman Kürtler değil Ermeni Yahudi Rum vs Türk Arap olmayan Kürtler
futbolda da birinciyiz amk bensiz mac yaparsaniz boyle olur ama,futbolda da birinciyiz amk bensiz maç yaparsanız böyle olur ama
seneye playboy dergilerinde görmek üzere şimdilik hoşçakalın benim sınavım var ders çalışcam da mesaj gitmiştir umarım,seneye playboy dergilerinde görmek üzere şimdilik hoşça|kalın benim sınavım var ders çalışacağım da mesaj gitmiştir umarım
hele gel anlat baa,hele gel anlat bana
ama sen burada o tt|yi yarattın,ama sen burada o tt'yi yarattın
Servet hangi dalda yarıştı dersem çok mu ayıp etmiş olurum acabaaa,Servet hangi dalda yarıştı dersem çok mu ayıp etmiş olurum acaba
mantıklı dusunmeye calısıyorum,mantıklı düşünmeye çalışıyorum
evet aşkııımm geldi sonunda bebeğiimm beni kırmaz biricik sevgilim,evet aşkım geldi sonunda bebeğim beni kırmaz biricik sevgilim
ortam bozuk biz napalım,ortam bozuk biz ne|yapalım
kimse kimseyi çözemez o kadar derine inemezz,kimse kimseyi çözemez o kadar derine inemez
ayyuceyı delirtmeye bayılıyorum ya,Ayyüce'yi delirtmeye bayılıyorum ya
iyi bende oruç tutcam,iyi ben|de oruç tutacağım
uyku yok düzenim bozuldu iyice gene sabahcıyımmm snr uyumadan spor,uyku yok düzenim bozuldu iyice gene sabahçıyım sonra uyumadan spor
şuanda tt|de çok daha önemli bin yılın en büyük buluşu ırkçılık var,şu|anda tt'de çok daha önemli bin yılın en büyük buluşu ırkçılık var
İran ile aramızın gergin olduğu şu dönemde Servet Tazegül'ün bir iranlıyı döverek madalya alması ortadoğu dengelerini değiştirebilir,İran ile aramızın gergin olduğu şu dönemde Servet Tazegül'ün bir İranlıyı döverek madalya alması Orta|Doğu dengelerini değiştirebilir
#doğusundanbatısınabuvatanhepimizin yeter ki insan olmasini bilelim,#doğusundanbatısınabuvatanhepimizin yeter ki insan olmasını bilelim
iyiki basagim bide cok takintili olmasam iyiydi,iyi|ki başağım bir|de çok takıntılı olmasam iyiydi
babamın davulcuya daha gec gel cok erken gelıyosun dedıgı zamandan sonra adam normalden yarım saat sonra gelıyo artık,babamın davulcuya daha geç gel çok erken geliyorsun dediği zamandan sonra adam normalden yarım saat sonra geliyor artık
o değilde çok gülmemden rahatsız olan denyo gülmemi istemiyosan karşıma çıkma yada o tipi bi hallet kanki yaa,o değil|de çok gülmemden rahatsız olan denyo gülmemi istemiyorsan karşıma çıkma ya|da o tipi bir hallet kanki ya
beles mezar bulsak tatlılıktan olucez bızde ama yok,beleş mezar bulsak tatlılıktan öleceğiz biz|de ama yok
fetullah gülen ile ilişkilerinden itibaren ihanetlerinde sabit kaldıklarını biliyoruz,Fetullah Gülen ile ilişkilerinden itibaren ihanetlerinde sabit kaldıklarını biliyoruz
harbiden agac miyim yoksa ben ya,harbiden ağaç mıyım yoksa ben ya
yatağın üstüne ciktim fiyat etiketini unutun diye bagiriyorum davulcuya ihtiyaç kalmadı for cesicey kardisim,yatağın üstüne çıktım fiyat etiketini unutun diye bağırıyorum davulcuya ihtiyaç kalmadı for cesicey kardeşim
ne guzel dergiydi ikindi yazıları,ne güzel dergiydi İkindi Yazıları
özet en az 4 yıl daha ordayım,özet en az 4 yıl daha oradayım
beyler google diye bi site keşfettim süper lan hergün farklı bi oyun oynayabiliyosun basket kano falan vardı kraloyuna bin basar,beyler google diye bir site keşfettim süper lan her|gün farklı bir oyun oynayabiliyorsun basket kano falan vardı Kraloyun'a bin basar
7sezon üstüste fazla #supernatural olsa gerek daa kafamda yaratıklar peydah olmayaydı eiydi bi sgidin gtünüzden canavar uydurmuşsunuz ya la,7|sezon üst|üste fazla #supernatural olsa gerek daha kafamda yaratıklar peydah olmayaydı iyiydi bir sgidin götünüzden canavar uydurmuşsunuz ya lan
2 saatten beri uyumaya calisiyorum ve bu saattler icinde 3 kere cisim geldi 5 kere uykum bolundu ve sayisizca midem guruldadi,2 saatten beri uyumaya çalışıyorum ve bu saatler içinde 3 kere çişim geldi 5 kere uykum bölündü ve sayısızca midem guruldadı
Rabb'im cenneti ve bizi cennete yaklaştırcak amelleri işlemeyi nasip et,Rabb'im cenneti ve bizi cennete yaklaştıracak amelleri işlemeyi nasip et
seviyosan eger katlanicaksin bunlara,seviyorsan eğer katlanacaksın bunlara
gene birilerini doverek basarili olduk dimi ,gene birilerini döverek başarılı olduk değil|mi 
olimpiyat altinimiz hayirli olsun tebrikler,olimpiyat altınımız hayırlı olsun tebrikler
isimizi bitirip bizde gidelim bir an once,işimizi bitirip biz|de gidelim bir an önce
öyle bir yağmur yağıyorki dinlediğim müziğin sesini duyamıyorum ,öyle bir yağmur yağıyor|ki dinlediğim müziğin sesini duyamıyorum 
hayır burak o işi unuttt,hayır Burak o işi unut
haha Bilge'min doğum günüymüs hastayım bu salak kıza ya,haha Bilge'min doğum günüymüş hastayım bu salak kıza ya
hackerligin da tek tustan ibaret olmadigini biliyorum,hackerligin da tek tuştan ibaret olmadığını biliyorum
bugün hiç beklemediğim birisinden tepki aldım ve şu anda şaşırıyorumm,bugün hiç beklemediğim birisinden tepki aldım ve şu anda şaşırıyorum
amına kodum çocuğunu tanımasam sürekli konserler falan takılıyo bu ibne dicem,amına koyduğumun çocuğunu tanımasam sürekli konserler falan takılıyor bu ibne diyeceğim
orospu cocuklari,orospu çocukları
allah aşkına başkan abb ne kadar borcu var,Allah aşkına başkan abb ne kadar borcu var
#gecemiziaydinlatanerden bacim yaz bol bol,#gecemiziaydinlatanerden bacım yaz bol bol
benimle aynı anda uyuyup aynı anda uyanan erkek bulursam onunla evlenicem,benimle aynı anda uyuyup aynı anda uyanan erkek bulursam onunla evleneceğim
benim oyle bi derdim yok zeynep abla sinir krizine giricem birazdan,benim öyle bir derdim yok Zeynep abla sinir krizine gireceğim birazdan
birisi hukuk dese laaapp diye Kemal Gözler diyorum,birisi hukuk dese lap diye Kemal Gözler diyorum
şayin döndün mü bodrumdan hafız,Şahin döndün mü Bodrum'dan hafız
olm dusunsene trafige girmeden yazliktayiz,oğlum düşünsene trafiğe girmeden yazlıktayız
#ff cigerim hayirli sabahlar,#ff ciğerim hayırlı sabahlar
ooowwww ne güzeeelll,ooowwww ne güzel
ben günaydın demezsem gününüz güzel gecmez benden söylemesi,ben günaydın demezsem gününüz güzel geçmez benden söylemesi
bu|gün cinema'ya getmek isteyirdim planlar deyishdi,bugün cinema'ya gitmek istiyordum planlar değişti
vur dedik cinayet işle demedık Oguz,vur dedik cinayet işle demedik Oğuz
şu radyoda hergün kesin dinlediğim ama adını bi türlü bulamadığım şarkıya harbiden aşığım yaa keşke adınıda bulabilsem,şu radyoda her|gün kesin dinlediğim ama adını bir türlü bulamadığım şarkıya harbiden aşığım ya keşke adını|da bulabilsem
serdar akinan da erdoğanın hışmına uğradı ,Serdar Akinan da Erdoğan'ın hışmına uğradı 
yer açin sizi izliyor ve okuyoruz,yer açın sizi izliyor ve okuyoruz
sinava kadae bana mukemeel bir kokuyla eslik eden cop arabasina tessekkurler,sınava kadar bana mükemmel bir kokuyla eşlik eden çöp arabasına teşekkürler
mavi turuncu tonlarda toplansın dalgalar kumsaldaa,mavi turuncu tonlarda toplansın dalgalar kumsalda
karistirmasi bakmasi,karıştırması bakması
bir anne mesajı en fazla bu olabilirdi kızım buzluktan kıyma çıkarmayı unutma tamam anneeee,bir anne mesajı en fazla bu olabilirdi kızım buzluktan kıyma çıkarmayı unutma tamam anne
yine sıkıntıdan bbmden 15 kisi falan sildim cidden sıkıntılıyım arkadas bir yolunu bulmak lazım olmuyor böyle,yine sıkıntıdan bbm'den 15 kişi falan sildim cidden sıkıntılıyım arkadaş bir yolunu bulmak lazım olmuyor böyle
hani vejetaryen olan bendım,hani vejetaryen olan bendim
hay amk annem bok ye dedi,hay amk annem bok ye dedi
neyse mıllet hrkese hayırlı cumalar ettıgınız duaların kabul olması dılegıyle cumadan sonra gorusuruzz ıbadette sart,neyse millet herkese hayırlı cumalar ettiğiniz duaların kabul olması dileğiyle cumadan sonra görüşürüz ibadet|de şart
bir sey icin gercekten caba sarfettiysem gonulden istediysem #benimolsunisterim,bir şey için gerçekten çaba sarf|ettiysem gönülden istediysem #benimolsunisterim
heey bi burun gordum sanki,hey bir burun gördüm sanki
adam gibi stadın olsun transfer icin cebinden yada klüpten para ödemene gerek yok,adam gibi stadın olsun transfer için cebinden ya|da kulüpten para ödemene gerek yok
Rabbim ummeti Muhammedin tum sikintilarina deva versin borclularin borclari bitsin zulumler son bulsun insallah,Rabb'im ümmeti Muhammed'in tüm sıkıntılarına deva versin borçluların borçları bitsin zulümler son bulsun inşallah
rusyaya gitmek isteyen taraftarlarimiz rahatca bilet bulabilir,Rusya'ya gitmek isteyen taraftarlarımız rahatça bilet bulabilir
burada ise cahillik giriyor sanirim,burada ise cahillik giriyor sanırım
kesimhaneye gidecegimi bilseydim accuk baharat sürerdim şurama,kesimhaneye gideceğimi bilseydim azıcık baharat sürerdim şurama
dün feride'ye neler dediysen kadının burnu kanıyor canıms,dün Feride'ye neler dediysen kadının burnu kanıyor canım
Rusların liginin başlamış olması ve oradaki statların suni çim olması fenerbahçeyi etkileyebilir,Rusların liginin başlamış olması ve oradaki statların suni çim olması Fenerbahçe'yi etkileyebilir
fmdeki sana yazan o şahsı bulursam,fm'deki sana yazan o şahsı bulursam
insani gunaydiin mesajindan daha mutlu eden mesajlarda varmis,insanı günaydın mesajından daha mutlu eden mesajlar|da varmış
buyursun gelsin amk,buyursun gelsin amk
ilk kez kaybediyorum ve bu canımı sıkıyo,ilk kez kaybediyorum ve bu canımı sıkıyor
dekanlık herhalde anca bunla isimlendirilebilirmiş demekki bu yazmışlar,dekanlık herhalde anca bununla isimlendirilebilirmiş demek|ki bu yazmışlar
gene sim kartim bozuldu ya agliycam cidden git Istanbul'a ugras,gene sim kartım bozuldu ya ağlayacağım cidden git İstanbul'a uğraş
kireç|burnu olsa iyi ben mecunun kafasına girip girp çıkıyorum burak aksak nasl br kafayla yazıyor o senaryyu çok merak edyorum,Kireçburnu olsa iyi ben Mecnun'un kafasına girip girip çıkıyorum Burak Aksak nasıl bir kafayla yazıyor o senaryoyu çok merak ediyorum
bunlar macar sampiyonu oldu yanilmiyorsam,bunlar Macar şampiyonu oldu yanılmıyorsam
ayseler merveler husey|inler top oynuyor tatilyada inler cinler ne bekliyosunuz daha napolide oynuyor gökhan inler hobareyyy,Ayşeler Merveler Hüseyinler top oynuyor Tatilya'da inler cinler ne bekliyorsunuz daha Napoli'de oynuyor Gökhan İnler hobareyyy
way ecem sni buralarda görmek şaşırtıcı,vay Ecem seni buralarda görmek şaşırtıcı
2 gun once nefret edıorum dedıgın kısıyle sımdı kardesım o bnm demene ne demelı pees dogrusu pees,2 gün önce nefret ediyorum dediğin kişiyle şimdi kardeşim o benim demene ne demeli pes doğrusu pes
burda ne cins hayvan ararsan var kurbaga yengec yilan domuz falan akiyoruz beraber,burada ne cins hayvan ararsan var kurbağa yengeç yılan domuz falan akıyoruz beraber
tuh ya alpler bulvara gidicekmis cagirdi ama gidemiyoruuum,tüh ya Alpler bulvara gidecekmiş çağırdı ama gidemiyorum
Dedemin İnsanlarının ikinci izleyişim böyle birşer yok,Dedemin İnsanları'nı ikinci izleyişim böyle bir|şey yok
bi delirdiniz costunuz,bir delirdiniz coştunuz
dm|ye gel sevgilimm amını yırtana kadar sikeyim seni,dm'ye gel sevgilim amını yırtana kadar sikeyim seni
Buseyle sicaktan patliyoruz mcte,Buse'yle sıcaktan patlıyoruz mcte
yillardir Kuzey Irak'a niye girmiyordu bu ordu,yıllardır Kuzey Irak'a niye girmiyordu bu ordu
ahahhaa bildiğin dedikodumu yapıyosunuz sosyal medyada,ahahhaa bildiğin dedikodumu yapıyorsunuz sosyal medyada
Buse tok ben ac,Buse tok ben aç
bu kadar gerizekali mal ve beyinsiz insanin beni buluyor olmasının başka bir açıklaması olamaz,bu kadar gerizekalı mal ve beyinsiz insanın beni buluyor olmasının başka bir açıklaması olamaz
13 yawindaki qiz statusunda,13 yaşındaki kız statüsünde
lanet olsun bu dunya lanet olsun bu burnum,lanet olsun bu dünya lanet olsun bu burnum
dünyanın en pahalı benzinini kullanıyorduk şimdi bu en pahalı ibareside yetmeyecek durumun vahametini anlatmaya ne bulsak başka,dünyanın en pahalı benzinini kullanıyorduk şimdi bu en pahalı ibaresi|de yetmeyecek durumun vahametini anlatmaya ne bulsak başka
cebimden para çıktı şanslı gunumdeyim heralde,cebimden para çıktı şanslı günümdeyim herhalde
bundan sonra tabiki yok,bundan sonra tabii|ki yok
belinay cereni takmıyor ceren hala bir umuut,Belinay Ceren'i takmıyor Ceren hala bir umut
abi oyle 6 7 gun yazmayip ben yazinca senin yazmani bekledim diyen kimse bana seni seviyorum demesin inanmam yani cok mantiksiz,abi öyle 6 7 gün yazmayıp ben yazınca senin yazmanı bekledim diyen kimse bana seni seviyorum demesin inanmam yani çok mantıksız
o zaman sen ve ipektoş bi gün bize çaya gelin,o zaman sen ve İpektoş bir gün bize çaya gelin
yoo yooo cok ciddiyim dm atilmiyo sana,yok yok çok ciddiyim dm atılmıyor sana
Arkadas su indirim gunleri ne zaman olur niye bize denk gelmez onu anlamiyorum ,arkadaş şu indirim günleri ne zaman olur niye bize denk gelmez onu anlamıyorum 
isin kotu tarafi yakaladigin zaman da beden bulunmaz,işin kötü tarafı yakaladığın zaman da beden bulunmaz
veee yarin cumartesi milad,ve yarın cumartesi milat
bensi̇i̇i̇i̇i̇i̇zzz burada bi̇r seylerr mi̇ donuyoooorr,bensiz burada bir şeyler mi dönüyor
napan nassın,ne|yapıyorsun nasılsın
bize küçükken aşk nedir diye sorduklarında #askbir boktur yemeyen yoktur ya da #askbir vişne ye ye kişne derdik ehehe,bize küçükken aşk nedir diye sorduklarında #askbir boktur yemeyen yoktur ya da #askbir vişne ye ye kişne derdik ehehe
