Disfluent,label
Aufhören mit den Übungen aufhören.,Mit den Übungen aufhören.
Mach ein Mach ein Bild.,Mach ein Bild.
"Ein Foto aufnehmen, ja aufnehmen.",Ein Foto aufnehmen.
Bitte diese ähm Email vorlesen.,Bitte diese Email vorlesen.
"Strava, stoppe das Stravatraining Training.","Strava, stoppe das Training."
Mein meine heutige Ernährung aufnehmen.,Meine heutige Ernährung aufnehmen.
Stoppe meinen stoppe meinen Lauf.,Stoppe meinen Lauf.
Tweet Tweet Der Sommer endet,Tweet Der Sommer endet
Meine ehm Rechnung jetzt bezahlen.,Meine Rechnung jetzt bezahlen.
Starte starte Call of Duty.,Starte Call of Duty.
Öffne öffne Mail für mich.,Öffne Mail für mich.
Starte die Video ähm Videoaufnahme.,Starte die Videoaufnahme.
"Neues, äh neues Video, bitte.","Neues Video, bitte."
Mache ein öwm 4K Video.,Mache ein 4K Video.
Wie ist mein hmmh Blutzuckerwert?,Wie ist mein Blutzuckerwert?
"Uberfahrt, Fahrt mit Uber stornieren.",Fahrt mit Uber stornieren.
Ein Buch Buchladen in Marburg.,Ein Buchladen in Marburg.
Ich brauche meine Uber-um-Uber-Fahrt nicht.,Ich brauche meine Uber Fahrt nicht.
Bitte öffne öffne eine Anwendung.,Bitte öffne eine Anwendung.
Wie lautet äh der Bestellstatus?,Wie lautet der Bestellstatus?
Starte bitte starte bitte Vero.,Starte bitte Vero.
Zahle die Mobilcom-Debitel-Rechnung online online.,Zahle die Mobilcom-Debitel-Rechnung online
Nimm eine ein Video auf.,Nimm ein Video auf.
Das Workout workout bitte anhalten.,Das Workout bitte anhalten.
Bitte auf Twitter ähh posten.,Bitte auf Twitter posten.
Bitte mein meine Gesundheitsstatistik lesen.,Bitte meine Gesundheitsstatistik lesen.
Bitte bestelle ähm eine Fahrt.,Bitte bestelle eine Fahrt.
"Bild machen, mach eine Bild.",Mach eine Bild.
Kontakt mit 87566757 hin hinzufügen.,Kontakt mit 87566757 hinzufügen.
Ein ähm 4K Video aufnehmen.,Ein 4K Video aufnehmen.
"Bitte das, das Workout pausieren.",Das Workout pausieren.
Gehe zu zu den Apps.,Gehe zu den Apps.
Google Fotos uhmm  öffnen,Google Fotos öffnen.
Eine Notiz erstellen Notiz erstellen.,Eine Notiz erstellen.
Halte mein Workout äh an.,Halte mein Workout an.
Storniere bitte äh mein Uber.,Storniere bitte mein Uber.
Ich brauche uuuh etwas Kaffee.,Ich brauche etwas Kaffee.
"Post bei Twitter, ähm, erstellen.",Post bei Twitter erstellen.
"Neues Bild, mach ein Bild.",Mach ein Bild.
Nimm mein Foto Foto auf.,Nimm mein Foto auf.
Liste mein meiner Apps anzeigen.,Liste meiner Apps anzeigen.
Geh auf ähm auf Instagram.,Geh auf Instagram.
Bitte ähm tweete meinen Status.,Bitte tweete meinen Status.
"Instagram bitten, ein Video aufzunehmen","Instagram bitten, ein Video aufzunehmen"
Zahle dii die Rechnung online.,Zahle die Rechnung online.
Trage 15 15 Liegestütze ein.,Trage 15 Liegestütze ein.
Setz setz den Workout fort.,Setz den Workout fort.
Bitte ähm ein Video aufnehmen.,Bitte ein Video aufnehmen.
Erstelle eine eine neue Notiz.,Erstelle eine neue Notiz.
"Pause, bitte pausiere das Training.",Bitte pausiere das Training.
Stoppe stoppe bis 14 Uhr.,Stoppe bis 14 Uhr.
Bestelle ein ähm ein Taxi.,Bestelle ein Taxi.
Ich möchte ähm drei Tickets.,Ich möchte drei Tickets.
Wie sind mein meine Gesundheitsdaten?,Wie sind meine Gesundheitsdaten?
Das Ding äh Taxi absagen.,Das Ding Taxi absagen.
Kannst den Kontakt spa- speichern?,Kannst den Kontakt speichern?
Mach ähm mach ein Panorama-Bild.,Mach ein Panorama-Bild.
Zeig mir meine Gesundheitsdaten zeigen.,Mir meine Gesundheitsdaten zeigen.
Mein mein Foto Foto aufnehmen.,Mein  Foto aufnehmen.
Kauf äh kauf die Karten.,Kaufe die Karten.
Führe führe mein Workout fort.,Führe mein Workout fort.
Sende eine die neue Nachricht.,Sende die neue Nachricht.
Laufen starte mit dem Laufen.,Starte mit dem Laufen.
Nimm mein Training Training auf.,Nimm mein Training auf.
Wie ist mein uff Gewichtsverlauf?,Wie ist mein Gewichtsverlauf?
Sende das das an Paul.,Sende das an Paul.
"Genug trainiert, also für heute.","Genug trainiert, also für heute."
Starte bitte Sig äh Signal.,Starte bitte Signal.
Beginne mit dem ähm Sport.,Beginne mit dem Sport.
Das Training.. das Training stoppen.,Das Training stoppen.
Gib mir eine eine Pause.,Gib mir eine Pause.
"Das Workout kurz, kurz pausieren.",Das Workout kurz pausieren.
Starte ähhh Fotoaufnahme im Hochformat.,Starte Fotoaufnahme  im Hochformat.
"Mache ein, mache ein Foto.",Mache ein Foto.
Besorg mir ähm Austern bitte.,Besorg mir Austern bitte.
ETA umm per WhatsApp senden,ETA per WhatsApp senden.
Poste eine die neue Nachricht.,Poste die neue Nachricht.
Setze mein mein Training fort.,Setze mein Training fort.
Füge einen Lauf Lauf hinzu.,Füge einen Lauf  hinzu.
Tankstelle in meiner Nähe suchen,Tankstelle in meiner Nähe suchen.
Setze setze das Laufen fort.,Setze das Laufen fort.
Ähh Bier per Express besorgen.,Bier per Express besorgen.
Die Trainingspasue bitte aufheben weitermachen.,Die Trainingspasue bitte weitermachen.
Informationen Informationen über meine Lieferung.,Informationen über meine Lieferung.
Ich ich brauche ein Taxi,Ich brauche ein Taxi
Mein Lauf soll weitergehen weitergehen.,Mein Lauf soll weitergehen
Nimm ein Foto auf auf.,Nimm ein Foto auf.
Stoppe bitte mein meinen Lauf.,Stoppe bitte meinen Lauf.
"Bitte Kickboxen pausieren, ja pausieren.",Bitte Kickboxen pausieren
Fitbit tracke mein ähm Workout.,Fitbit tracke mein Workout.
Statistik meiner meiner Herzfrequenz aufrufen.,Statistik meiner Herzfrequenz aufrufen.
Handyrechnung von ähm diesem Monat.,Handyrechnung von diesem Monat.
ETA per ahh WhatsApp senden,ETA per WhatsApp senden.
Bitte nach Bestellung seh.. sehen.,Bitte nach Bestellung sehen.
Erstelle eine erstelle eine Notiz.,Erstelle eine Notiz.
Storniere äh storniere das Taxi.,Storniere das Taxi.
Ich ich brauche eine Pause.,Ich brauche eine Pause.
Schwimmen Training nu nun fortsetzen,Schwimmen Training nun fortsetzen.
Installierte ähm installierte Apps listen.,Installierte Apps listen.
Sport auf Fitbit Fitbit beginnen.,Sport auf Fitbit beginnen.
Update meinen äh Facebook Status.,Update meinen Facebook Status.
Zeige meinen ähm Amazon Bestellstatus.,Zeige meinen Amazon Bestellstatus.
ETA über über Snapchat senden,ETA über Snapchat senden.
Ich möchte ähm Fortnite spielen.,Ich möchte Fortnite spielen.
Bitte meine meine Fahrt absagen.,Bitte meine Fahrt absagen.
Starte ähm starte eine 4K-Videoaufnahme.,Starte eine 4K-Videoaufnahme.
Wie ist ist mein Wasserverbrauch?,mein Wasserverbrauch?
Stoppe mein ähm äh Training.,Stoppe mein Training.
Beenden Sie bitte mein Training,Beenden Sie bitte mein Training.
Tesla wo steht Tesla heute?,Wo steht Tesla heute?
Trage meine Vit Vitamine ein.,Trage meine  Vitamine ein.
Uber bitte äh bitte abbestellen.,Uber bitte abbestellen.
"Starte, hmmh, starte mein Lauftraining.",Starte mein Lauftraining.
Facebook uh Jahr Facebook bitte.,Jahr Facebook bitte.
Könnten Sie eine Erinnerungsmail machen.,Könnten Sie eine Erinnerungsmail machen.
Etwas ähm auf Facebook posten.,Etwas auf Facebook posten.
"Aufzeichnung, also neues Video bitte.","Aufzeichnung,also neues Video bitte."
"Zeig mir die Aktien, Aktienpreise.",Zeig mir die Aktienpreise.
Bezahle dii die Rechnung online.,Bezahle die Rechnung online.
Öffnen ähm öffne Google Photos.,Öffne Google Photos.
E E-Mail an Peter senden.,E-Mail an Peter senden.
Das Lauftraining bitte beenden beenden.,Das Lauftraining bitte beenden.
Ämmh schreibe neue Nummer auf.,Schreibe neue Nummer auf.
Wie sind meine meine Gesundheitsdaten?,Wie sind meine Gesundheitsdaten?
Installierte Anwendungen  Anwendungen anzeigen,Installierte Anwendungen anzeigen.
Vitaminzufuhr eintragen für heute eintragen.,Vitaminzufuhr für heute eintragen.
Zeige mir ähm Apple Aktie.,Zeige mir Apple Aktie.
Beende mein beende mein Training.,Beende mein Training.
"SMS an 123, emm, 1234567.",SMS an 1234567.
Status auf äh LinkedIn ändern.,Status auf LinkedIn ändern.
Halte mein meinen Lauf an.,Halte meinen Lauf an.
Bringe ähm bringe mir Kaffee.,Bringe mir Kaffee.
Meinen BMI über mhmmm Runtastic.,Meinen BMI über Runtastic.
Ich brauche Kaffee ja Kaffee.,Ich brauche Kaffee.
Kauf Konzertkarten für ähh Rammstein.,Kauf Konzertkarten für Rammstein.
Neue Nach ähm Nachricht posten.,Neue Nachricht posten.
Storniere äh stoniere das Taxi.,Storniere das Taxi.
Trage meine meine Vitamineinnahme ein.,Trage meine Vitamineinnahme ein.
"Mach eine, emm, eine Videoaufnahme.",Mach eine Videoaufnahme.
Führe meinen äh Lauf fort.,Führe meinen Lauf fort.
Tickets über über Eventim erwerben.,Tickets über Eventim erwerben.
Halt das das Workout an.,Halt das Workout an.
Twitt Tweete meinen jetzigen Status.,Tweete meinen jetzigen Status.
Halte äh die Fitbit an.,Halte die Fitbit an.
Bitte hmm öffne Netflix App.,Bitte öffne Netflix App.
Protokoll ähm protokolliere mein Lauftraining.,protokolliere mein Lauftraining.
Bezahle meine letzte ähm Stromrechnung.,Bezahle meine letzte Stromrechnung.
Erstelle erstelle einen neuen Kontakt.,Erstelle einen neuen Kontakt.
"Pausiere mein Training, meine Trainingseinheit.",Pausiere mein Trainingseinheit.
Schau nach schau nach Aktienkursen.,Schau nach Aktienkursen.
Pause Pause bis halb fünf.,Pause bis halb fünf.
Status meiner meiner Bestellung aufrufen.,Status meiner Bestellung aufrufen.
Bezahl bitte meine meine Rechnungen.,Bezahl bitte meine Rechnungen.
Erstell ähm erstell einen Post.,Erstell einen Post.
Was was sollen wir spielen?,Was sollen wir spielen?
"4k Video, Video aufnehmen bitte.",4k Video aufnehmen bitte.
"Nicht mehr trainieren, Training beenden.",Training beenden.
DriveNow für äh jetzt buchen.,DriveNow für  jetzt buchen.
Train Training beenden.Mein Training beenden.,Mein Training beenden.
Mach einen einen neuen Tweet.,Mach einen neuen Tweet.
"Bitte eine Nachricht schreiben, bitte.","Eine Nachricht schreiben,bitte"
Beende Ende mit dem Workout.,Ende mit dem Workout.
"Training fortführen, ja genau fortführen.",Training fortführen.
Rabatte Rabatte für Handys anzeigen.,Rabatte für Handys anzeigen.
Mein Fitbit-Workout mein Fitbit-Workout fortsetzen.,Mein Fitbit-Workout fortsetzen.
Beende ähm das Fitbit Yoga.,Beende das Fitbit Yoga.
"Zeig mir meine, meine Apps.",Zeig mir meine Apps.
Training bei Strava beenden beenden.,Training bei Strava beenden.
Zeige meine neuen hm Nachrichten.,Zeige meine neuen Nachrichten.
Ähh beginne beginne ein Lauftraining.,Beginne ein Lauftraining.
Yoga auf ehm Fitbit stoppen,Yoga auf Fitbit stoppen.
Die besten aktuellen aktuellen Deals.,Die besten aktuellen Deals.
Zeig mir hmm online Angebote.,Zeig mir online Angebote.
Ein ein Panorama Snap machen.,Ein Panorama Snap machen.
Mach äh mach ein 5-Minuten-Schwarz-Weiß-Video.,Mach ein 5-Minuten-Schwarz-Weiß-Video.
Pause machen lass Pause machen.,Lass Pause machen.
Füge diesen äh Kontakt hinzu.,Füge diesen Kontakt hinzu.
Öffne Öffne die heruntergeladene App.,Öffne die heruntergeladene App.
Uhh öhm hole mal Tickets.,Hole mal Tickets.
Awork auf Handy ähm öffnen.,Awork auf Handy öffnen.
Öffne ja ähm heruntergeladene Apps.,Öffne heruntergeladene Apps.
Ein ein Sepia Video aufnehmen.,Ein Sepia Video aufnehmen.
Zeigen zeig mir den Aktienkurs.,Zeig mir den Aktienkurs.
Meine Lyft Lyft Bestellung absagen.,Meine Lyft Bestellung absagen.
"Bitte schließe, beende das Training.",Beende das Training.
MIt dem dem Joggen weitermachen.,MIt dem Joggen weitermachen.
"Aktualisiere meinen, aktualisiere Facebook Status.",Aktualisiere meinen Facebook Status.
Eine WhatsApp äh Nachricht verschicken.,Eine WhatsApp Nachricht verschicken.
Bitte bitte schieße ein Bild.,Bitte schieße ein Bild.
Tweete tweete ich bin glücklich.,Tweete ich bin glücklich.
Aktualisiere meinen ähm Linkedin Status.,Aktualisiere meinen Linkedin Status.
Beginne beginne mit einem Training.,Beginne mit einem Training.
"Poste was, poste auf Facebook.",Poste was auf Facebook.
Zeig die Edeka Rechnung Rechnung.,Zeig die Edeka Rechnung 
Nimm ein ein Foto auf.,Nimm ein Foto auf.
Mach mal hmm Babbel auf.,Mach mal Babbel auf.
"Starte die Übung, die Übung.",Starte die Übung.
Was sind mich meine Blutzuckerwerte?,Was sind Blutzuckerwerte?
Nimm die Kalorien dazu hinzu.,Nimm die Kalorien dazu hinzu.
Wieviel wieviel schulde ich noch?,Wieviel schulde ich noch?
10 Minuten Yogatraining ein eintragen.,10 Minuten Yogatraining eintragen.
"Zeige, zeige mir die Stromrechnung.",Zeige mir die Stromrechnung.
Erstelle bitte neue Notiz erstellen,Bitte neue Notiz erstellen
Schicke eine Mail an Gabi.,Schicke eine Mail an Gabi.
Workout kurz kurz pausieren bitte.,Workout kurz pausieren bitte.
Jetzt das Konditionstraining stoppen stoppen.,Jetzt das Konditionstraining stoppen.
Erstelle schreibe eine neue Notiz.,Schreibe eine neue Notiz.
"Mittagessen aufschreiben, aufschreiben über SparkPeople.",Mittagessen aufschreiben über SparkPeople.
Wie ist meine mein Gewicht?,Wie ist meine Gewicht?
Starte starte eine Gaming App.,Starte eine Gaming App.
Bestelle äh bestelle ein Taxi.,Bestelle bestelle ein Taxi.
Bitte Menstruationsdaten ab äh abrufen.,Bitte Menstruationsdaten abrufen.
Mach ein 4K ähm Video.,Mach ein 4K Video.
Ich brauche ein ein Taxi.,Ich brauche ein Taxi.
Mache ein ähm Snapchat Foto.,Mache ein Snapchat Foto.
"Regist, Registriere das heutige Training.",Registriere das heutige Training.
Taxi nach öhm Paris suchen.,Taxi nach Paris suchen.
Öffne uhm die Facebook App.,Öffne die Facebook App.
Ich will will WoW zocken.,Ich will WoW zocken.
Beende mein ähm ja Schwimmtraining.,Beende mein Schwimmtraining.
Ähm lösche meine Taxi Anfrage.,Lösche meine Taxi Anfrage.
Spotify die Spotify App öffnen.,Die Spotify App öffnen.
Suche nach ja nach Getränkemärkten.,Suche nach Getränkemärkten.
Ich benötige ähm ein Laptop.,Ich benötige ein Laptop.
Mache eine mache eine Reisenotiz.,Mache eine Reisenotiz.
"Sende das an, ähm, Laura.",Sende das an Laura.
Pausiere ähm pausiere die Übung.,Pausiere die Übung.
Führe mein mein Workout fort.,Führe mein Workout fort.
Ein 4K Video auf aufnehmen.,Ein 4K Video aufnehmen.
Finde Coupons für ahm Smartphones.,Finde Coupons für Smartphones.
Fertig mit mit dem Lauf.,Fertig mit dem Lauf.
Schreib ein neues ähm Facebookposting.,Schreib ein neues Facebookposting.
"Poste, poste das auf Facebook.",Poste das auf Facebook.
Bitte finde Waschsalons finden bitte.,Waschsalons finden bitte.
Ich will möchte weiter Boxen.,Ich möchte weiter Boxen.
Erstelle eine LinkedIn ähm Nachricht.,Erstelle eine LinkedIn Nachricht.
Kurs von ähm Daimler anzeigen.,Kurs von Daimler anzeigen.
Nimm ein ein Panoramabild auf,Nimm ein Panoramabild auf
"Starte den Sport, den Sport.",Starte den Sport.
Adde einen einen neuen Kontakt.,Adde einen neuen Kontakt.
Suche Bars in in Stuttgart.,Suche Bars in Stuttgart.
"Mit dem Training, äh, weitermachen.",Mit dem Training weitermachen.
Rufe ungelesene ähm E-mails ab.,Rufe ungelesene E-mails ab.
"Also, also das Sportprogramm pausieren.",Aloso das Sportprogramm pausieren.
Spiele Marioparty gegen ähm Anna.,Spiele Marioparty gegen Anna.
Lass lass uns Eventkarten kaufen.,Lass uns Eventkarten kaufen.
MOIA App ähh aufmachen bitte.,MOIA App aufmachen bitte.
Ich brauche Kaffee genau Kaffee.,Ich brauche Kaffee.
Schicke schicke Papa eine Email.,Schicke Papa eine Email.
Nach neuen neuen Deals schauen.,Nach neuen Deals schauen.
Stoppe diese stoppe diese Übungen.,Stoppe diese Übungen.
Ein paar ähh Tickets kaufen.,Ein paar Tickets kaufen.
Jetzt bitte ähm Bluzuckerstand anzeigen.,Jetzt bitte Bluzuckerstand anzeigen.
Ich möchte ähm Kaffee haben.,Ich möchte Kaffee haben.
500 Kalorien zum Mittag- Mittagessen.,500 Kalorien zum Mittagessen.
Sag meiner meiner Mitfahrgelegenheit ab.,Sag meiner Mitfahrgelegenheit ab.
Ich brauche brauche eine Pause.,Ich brauche eine Pause.
Stornier das äh das Taxi.,Stornier das Taxi.
Ich benötige Öl von Netto.,Ich benötige Öl von Netto.
Chips wären nicht schlecht schlecht.,Chips wären nicht schlecht .
Wo steht der ähm DAX?,Wo steht der DAX?
Terminiere ähm Kickboxen auf Laptop.,Terminiere Kickboxen auf Laptop.
"Uber bitte, bitte äh löschen.",Uber bitte löschen.
KAufe auf öwm Eventim Karten.,Kaufe auf Eventim Karten.
Könntest du Lyf Lyft bestellen?,Könntest du Lyf bestellen?
Bitte LinkedIn-Profil ähm ja updaten.,Bitte LinkedIn-Profil updaten.
Starte äh starte mein Fitnessprogramm.,Starte mein Fitnessprogramm.
Fitbit tracke ähm meinen Lauf.,Fitbit tracke meinen Lauf.
mach endlich stelle Fortnite an,Endlich stelle Fortnite an.
Meine meine heruntergeladenen Apps zeigen.,Meine heruntergeladenen Apps zeigen.
Ein ein Instagram Video aufnehmen.,Ein Instagram Video aufnehmen.
Aufzeichnen zeichne mein Training auf.,Zeichne mein Training auf.
Öffne mein meine Netflix App.,Öffne mein Netflix App.
Mein Meinen aktuellen Status twittern.,Meinen aktuellen Status twittern.
Aktualisiere meinen meinen Facebook Status.,Aktualisiere meinen Facebook Status.
Öffne die umm Instagram App.,Öffne die Instagram App.
Bitte meinen ähm Blutzucker anzeigen.,Bitte meinen Blutzucker anzeigen.
Besorg mir ähm einen Kaffee.,Besorg mir einen Kaffee.
"Ein, ähm ein Video aufnehmen.",Ein Video aufnehmen.
Ich brauch ähhh eine Pause!,Ich brauch  eine Pause!
Übungen jetzt Übungen jetzt fortsetzen.,Übungen jetzt fortsetzen.
Begleiche jetzt jetzt die 50€.,Begleiche jetzt die 50€.
"Jetzt meine, äh, Gesundheitsdaten anzeigen.",Jetzt meine Gesundheitsdaten anzeigen.
Starte hey starte mein Training.,Hey starte mein Training.
5 km Joggen Joggen speichern.,5 km Joggen speichern.
Brauche Sandalen von äh Kick.,Brauche Sandalen von Kick.
Schicke eine Email an ähm Tom.,Schicke eine Email an Tom.
E-Mail das an ähm an Susanne.,E-Mail das an Susanne.
Starte äh ja starte das Spiel.,Starte das Spiel.
Wie ist mein ähm Blutzucker gerade.,Wie ist mein Blutzucker gerade.
"Mache ein, ähm mache ein Nachtfoto.",Mache ein Nachtfoto.
Weiter gehts mit meinem meinem Boxtraining.,Weiter gehts mit meinem Boxtraining.
"Kannst du posten ""Alles gut."" posten?","Kannst du ""Alles gut."" posten?"
Lies meine ähm mein Audionachrichten vor.,Lies meine Audionachrichten vor.
"Diese Rechnung bitte, äh, morgen begleichen.",Diese Rechnung bitte morgen begleichen.
Sende ein mhm Bildschirmfoto an Matze.,Sende ein Bildschirmfoto an Matze.
Könnte ich etwas etwas Eis bekommen?,Könnte ich etwas Eis bekommen?
Kannst du meine meine Rechnungen bezahlen?,Kannst du meine Rechnungen bezahlen?
"Hinzufügen, 06756996 zu meinen Skype-Kontakten hinzufügen",06756996 zu meinen Skype-Kontakten hinzufügen
Nimm sepia Foto ähm Foto auf.,Nimm sepia Foto auf.
Machen Sie 5 5 Minuten Pause,Machen Sie 5 Pause
Ich muss ich muss Wein besorgen., Ich muss Wein besorgen.
Checke checke den Status meiner Bestellung.,Checke den Status meiner Bestellung.
