premise,hypothesis,prediction,correct_label
రాత్రి జమైకాకు చాలా దగ్గరగా రావడం కంటే నాకు బాగా తెలుసు.,నేను ఒక పెద్ద పడవలో జమైకాకు ప్రయాణించాను.,neutral,neutral
"ఇతర యూనిట్ల కోసం, FDNY రికార్డులు, కంప్యూటర్-ఎయిడెడ్ డిస్పాచ్ నివేదిక, అలారం బాక్స్ 1377, సెప్టెంబర్. 11, 200, 01, 09: 42: 45-09: 47: 05 ఉంది.",38 సంవత్సరాల క్రితం ప్రతి కంప్యూటర్-ఎయిడెడ్ డిస్పాచ్ యొక్క వివరణాత్మక రికార్డును ఉంచారు.,neutral,neutral
"ఎన్. సి. టి. సి. అధిపతి డిప్యూటీ నేషనల్ ఇంటెలిజెన్స్ డైరెక్టర్ హోదాను కలిగి ఉండాలి, ఉదా.",ఎన్సీటీసీ అధిపతికి డిప్యూటీ నేషనల్ ఇంటెలిజెన్స్ డైరెక్టర్ కంటే తక్కువ ర్యాంకు ఉండాలి.,neutral,contradiction
ఇండియానాపోలిస్ నిజంగా చాలామంది నటులకు పనిచేయడానికి ఉత్తమ ప్రదేశాలలో ఒకటి,"ఇండియానాపోలిస్లో సినిమా, థియేటర్ బిజినెస్లో ఉంటే ఉద్యోగం దొరకడం కష్టమే.",neutral,contradiction
"Wittgenstein యొక్క పాయింట్ ఏమిటంటే, సాధారణంగా, అధిక స్థాయిలో ఉన్న ప్రకటనలను దిగువ స్థాయిలో అవసరమైన మరియు suYnhient ప్రకటనలను పరిమితంగా పేర్కొన్న సమితికి తగ్గించలేము.",విట్జెన్స్టెయిన్ తనను నిందించిన ప్రతిసారీ ఈ విషయాన్ని ప్రజలకు గుర్తు చేశాడు.,neutral,neutral
"మ్యూజియం వార్షిక ఆపరేటింగ్ క్యాంపెయిన్కు మీ మద్దతు సేకరణకు గణనీయమైన రచనలను ఆకర్షించడానికి, కమ్యూనిటీ అంతటా ప్రత్యేక ప్రదర్శనలు ఇవ్వడానికి సహాయపడుతుంది.","మీరు ఇచ్చిన $10,000 తో మ్యూజియం గొప్ప పనులు చేయవచ్చు.",neutral,neutral
"9/11 దాడులతో ప్రయాణికులెవరికీ సంబంధం లేదని, ఆ నిర్ధారణను మార్చడానికి ఎటువంటి ఆధారాలు లేవని వారు తేల్చారు.",ఈ దాడిలో పలువురు ప్రయాణికులు పాల్గొన్నారని వారు భావిస్తున్నారు.,neutral,contradiction
ఎప్పటికప్పుడు మారుతున్న వ్యాపార అవసరాలను తీర్చడానికి కంపెనీ పునర్వ్యవస్థీకరణకు సిద్ధంగా ఉంది.,ఈ సంస్థ పరిశోధనలో దూసుకుపోతోంది.,neutral,neutral
"దయచేసి ఇప్పుడు ఇవ్వండి, మేము మీకు మరియు మీ స్నేహితులు మరియు పొరుగువారు తిరిగి వెళ్ళవచ్చు.",మేము మరింత విరాళాలు అవసరం లేదు.,neutral,contradiction
నగ్న నగరంలో అనేక కథలు ఉన్నాయి.,ఇలా చెప్పుకుంటూ పోతే చాలా కథలున్నాయి.,neutral,entailment
""""" ""హాలీవుడ్ స్ట్రైక్స్ బ్యాక్"" ""లో నాన్సీ గ్రిఫిన్ మైఖేల్ ఐస్నర్ తన మాజీ స్నేహితుడు మైక్ ఒవిట్జ్ కు ఒక ఆలివ్ శాఖను విస్తరించాడని వ్రాసింది, కాని ఒవిట్జ్ దానిని అంగీకరించడానికి నిరాకరించాడు.""",మైక్ ఒవిట్జ్ మరియు మైఖేల్ ఐస్నర్ వారి జీవితమంతా ఉత్తమ స్నేహితులు మరియు వ్యాపార భాగస్వాములు.,neutral,contradiction
