Sentence,Label
आज mine वज़न क्या है बताओगे ज़रा,0
मेरे इस महीने के वजन of आकड़े tell,0
फिटबिट का इस्तेमाल करके me मेरा हार्ट रेट दिखाओ।,0
पिछले महीने से मेरे वज़न in कितने बदलाब आए हैं,0
फ़िटनेस डाटा दिखाओ,0
मैं अपने कमर की साईज जानना चाहता am,0
फिटबिट me मेरे इस हफ्ते of व्यायाम ki सारी सूचना दो।,0
मेरे आज सुबह of ब्लड प्रेशर को बताओ,0
फिटबिट के माध्यम से इस weeks मेरे sleep की गुणवत्ता ko दिखाओ।,0
मेरे कमर of माप के बारे में मुझको जानकारी चाहिए ।,0
