Sentence,Label
अ one posts इट notes made दोगे what जिसमे खाने ka रिमाइंडर ho,1
notes क्या you our अच्छे दोस्तों of roleplay one notes made सकते are ?,1
रमेश of roleplay एक ramesh of roleplay one पोस्टिट notes बना दो।,1
कल ki shopping shopping ka नोट make,1
please one नोट मेरे फ़ोन पर deepak of roleplay meeting name from one notes made दो।,1
notes one notes ka निर्माण करिए।,1
what you क्या you now one नोट made दोगे,1
notes make shopping posts इट नोट बनाओ,1
ख़रीदारी करने के roleplay procurement करने of roleplay नोट make,1
yesterday शाम पांच बजे market from shop from kirana खरीदने of roleplay one notes बनाएं|,1
ख़रीदारी of लिए one notes एक notes बनाओ admixture house of all similar write हो।,1
rina of roleplay notes rina of roleplay नोट make मेरे मोबाइल में।,1
yesterday yesterday of roleplay नोट बनाओ,1
notes बनाओ trip notes make,1
notes one notes make उसमें 7:00 बजे ka रिमाइंडर sets करो yesterday of roleplay कल papa आने वाले are,1
क्या you क्या you one notes made सकते हो shopping रिमाइंडर of roleplay,1
क shopping एक shopping ka notes बनाओ रिमाइंडर of साथ।,1
notes क्या you our friend of roleplay one नोट made सकते are ?,1
rajesh के rajesh of roleplay one पोस्टिट नोट make की पढाई करने viability है।,1
one notes क्या you राजू of roleplay notes made दोगे,1
एक notes one notes create आईपैड at that yesterday shalu के birthday ka partying is,1
rahul से कहो rahul of roleplay one make notes और उसमें कहो that मेरा luggage आ went is,1
एक notes one notes make,1
notes one तैयार karo notes one ready करो।,1
one नोट make एक notes बनाओ रिमाइंडर of together google+ funnel at,1
mary के roleplay notes what आप mary of roleplay एक notes made सकते are my computers at,1
मार्केट के similar similar ka notes make,1
one notes made two एक notes शौपिंग of नाम from,1
what what तुम my लिए one notes made सकते ho,1
my mobile at at one एक नोट make,1
one notes क्रिएट karo one नोट क्रिएट करो।,1
notes make नोट make मॉर्निंग वॉक taking of लिए नोट make yesterday from,1
what you hospital का hospital का one notes made सकते ho ?,1
birthday का notes कृपया रिमाइंडर in shyam का birthday ka one notes made दो।,1
me ना me naa एक नया posts इट notes creating is brother of लिए।,1
rajesh के roleplay rajesh of roleplay one पोस्टिट notes make ki पढाई करने viability है।,1
one नोट create my फ़ोन in one notes बनाएं।,1
one shopping नोट one shopping नॉट बनाओ रिमाइंडर of together मीनल of roleplay,1
my लैपटॉप at one नोट make one notes make,1
dinesh ki sister of लिए नोट dinesh ki sister of roleplay notes make ki mobile रिपेयरिंग करवाना है।,1
one notes बना two अभी one notes make,1
notes make shopping of roleplay one नोट बनाओ,1
what तुम one notes my फ़ोन at दीपक of roleplay meeting name ka notes बना सकते हो ?,1
my roleplay एक notes make मेरे roleplay एक notes make that आज मैं kitchen ki cleaning करूँगा,1
notes make my फोन at नोट make my roleplay that yesterday जाॅब इंटरव्यू is,1
